Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 02 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,231847.76,6892.41,,71978.136,,,,93742.38,72899.4,38172.432,1471.4702,,1660.3,17507.8252,916.4841,,,,,,,,,,,,,,,,22300,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,337,120,,,53,90,140,90,,,,,,7,305,26,79,3,,,,,,,,,,,,0.7,39,4.3,11.9,1.76,9,2.8,1.02,3.8,0.7,4.1,0.9,2.6,0.39,2.6,0.39,2,0.2,,,,,,,,,5,,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,406029
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 04 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,233250.065,6892.41,,73565.889,,,,82549.26,85764,32624.464,1781.2534,,2490.45,27597.0804,698.2736,,,,,,,,,,,,,,,,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7,,309,110,,,48,80,190,120,,,,,,6,107,25,67,3,,,,,,,,,,,,0.6,101,4.7,12.6,1.82,9.4,2.9,1.06,3.8,0.7,4.3,0.9,2.7,0.41,2.6,0.38,1.9,0.2,,,,,,,,,9,,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,406030
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 05 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,229043.15,6952.344,,75682.893,,,,95141.52,72899.4,37388.48,1548.916,,2656.48,17878.7537,872.842,,,,,,,,,,,,,,,,18300,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,315,110,,,70,70,170,100,,,,,,10,121,27,69,3,,,,,,,,,,,,0.7,59,4.8,12.9,1.86,9.8,3.1,1.11,4.2,0.7,4.5,0.9,2.9,0.44,2.8,0.44,2,0.2,,,,,,,,,8,,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,406031
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 06 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,217824.71,7132.146,,74095.14,,,,97240.23,89337.5,38654.864,2091.0366,,2988.54,19733.3962,872.842,,,,,,,,,,,,,,,,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,328,110,,,45,80,100,110,,,,,,8,349,27,70,3,,,,,,,,,,,,1,97,4.5,12,1.84,,,1.07,3.7,0.7,4.6,1,2.9,0.44,2.8,0.42,1.9,0.2,,,,,,,,,5,,0.5,0.2,0.512579,,,,,,,,,,,,,,,,,,,,,,,,406032
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 07 [12648],"ANDESITE, BASALTIC [12648]",,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,248675.42,5334.126,,80446.152,,,,61484.43,87908.1,34433.584,2091.0366,,1660.3,13798.5402,785.5578,,,,,,,,,,,,,,,,10100,,,,,,,,,,,,,,,,,,,,,,,,,,,41.7,,261,150,,,39,80,20,80,,,,,,6,109,16,52,2,,,,,,,,,,,,3.2,133,3.2,8,1.16,,,0.79,2.3,0.4,2.8,0.6,1.8,0.28,1.7,0.26,1.5,0.2,,,,,,,,,7,,0.4,0.4,0.512558,,,,,,,,,,,,,,,,,,,,,,,,406033
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 08 [12648],"ANDESITE, BASALTIC [12648]",,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,247273.115,5334.126,,77799.897,,,,60007.56,85764,35941.184,1471.4702,,1577.285,17285.2681,741.9157,,,,,,,,,,,,,,,,11600,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,248,120,,,52,70,260,70,,,,,,6,105,14,48,2,,,,,,,,,,,,2.7,74,2.9,7.9,1.09,5.7,1.8,0.77,2.4,0.4,2.6,0.5,1.6,0.24,1.5,0.23,1.4,0.2,,,,,,,,,5,,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,406034
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 09 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,235587.24,5274.192,,82563.156,,,,62961.3,80761.1,46072.256,1626.3618,,3652.66,16691.7825,785.5578,,,,,,,,,,,,,,,,13300,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,267,140,,,51,70,120,60,,,,,,16,127,17,49,2,,,,,,,,,,,,2.6,199,3.3,8.8,1.25,6.4,2,0.86,2.7,0.5,3.1,0.6,2,0.31,2,0.29,1.5,0.2,,,,,,,,,5,,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,406035
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 10 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,225303.67,5933.466,,79387.65,,,,92343.24,75758.2,46795.904,1471.4702,,747.135,15282.2542,829.1999,,,,,,,,,,,,,,,,13900,,,,,,,,,,,,,,,,,,,,,,,,,,,37.8,,254,250,,,46,130,40,90,,,,,,2,97,22,53,2,,,,,,,,,,,,0.5,18,3.4,9.4,1.4,7.5,2.5,0.9,3.4,0.6,3.7,0.8,2.4,0.35,2.3,0.36,1.6,0.2,,,,,,,,,5,,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,406036
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 11 [12648],"ANDESITE, BASALTIC [12648]",,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,243066.2,6053.334,,77270.646,,,,71356.14,85764,30875.648,1703.8076,,1328.24,16320.854,654.6315,,,,,,,,,,,,,,,,8900,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8,,297,100,,,46,60,90,70,,,,,,3,120,24,65,3,,,,,,,,,,,,1,82,4.7,11.6,1.72,,,1,3.4,0.6,4.2,0.9,2.6,0.4,2.5,0.38,1.9,0.2,,,,,,,,,5,,0.5,0.2,0.512525,,,,,,,,,,,,,,,,,,,,,,,,406037
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 12 [12648],"ANDESITE, BASALTIC [12648]",,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,244468.505,5933.466,,77799.897,,,,69957,87193.4,33649.632,2013.5908,,1992.36,14762.9543,610.9894,,,,,,,,,,,,,,,,10300,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4,,287,100,,,40,60,50,80,,,,,,9,117,24,62,3,,,,,,,,,,,,2,96,4.5,12,1.69,8.7,2.7,0.97,3.7,0.7,4,0.8,2.5,0.38,2.4,0.38,1.8,0.2,,,,,,,,,5,,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,406038
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 13 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,238859.285,5993.4,,76741.395,,,,76253.13,87193.4,29187.136,1858.6992,,2324.42,15430.6256,785.5578,,,,,,,,,,,,,,,,11000,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,,277,90,,,46,60,110,70,,,,,,9,150,23,62,3,,,,,,,,,,,,1.4,67,4.2,11.3,1.59,8.4,2.6,0.97,3.5,0.6,3.9,0.8,2.5,0.37,2.4,0.36,1.7,0.2,,,,,,,,,5,,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,406039
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 14 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,230445.455,5873.532,,75153.642,,,,88145.82,82905.2,40705.2,1394.0244,,1162.21,16469.2254,960.1262,,,,,,,,,,,,,,,,11300,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8,,279,100,,,44,60,80,60,,,,,,3,151,20,61,3,,,,,,,,,,,,0.7,38,4,10.1,1.5,,,0.88,2.9,0.5,3.6,0.7,2.2,0.34,2.2,0.33,1.8,0.3,,,,,,,,,5,,0.5,0.2,0.512568,,,,,,,,,,,,,,,,,,,,,,,,406040
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 15 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,236522.11,5753.664,,74624.391,,,,73454.85,85764,35760.272,1858.6992,,1079.195,24184.5382,741.9157,,,,,,,,,,,,,,,,18000,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,294,90,,,41,60,20,80,,,,,,2,137,24,62,3,,,,,,,,,,,,0.5,117,4.3,11.7,1.66,8.5,2.7,1.06,3.6,0.6,4,0.8,2.6,0.39,2.5,0.38,1.8,0.2,,,,,,,,,5,,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,406041
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 16 [12648],"ANDESITE, BASALTIC [12648]",,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,262698.47,6113.268,,84150.909,,,,50990.88,72184.7,26533.76,1626.3618,,830.15,29303.3515,654.6315,,,,,,,,,,,,,,,,4900,,,,,,,,,,,,,,,,,,,,,,,,,,,42.9,,308,130,,,42,70,30,70,,,,,,2,124,21,76,3,,,,,,,,,,,,0.5,102,4.7,11.9,1.76,,,1.01,3.3,0.6,3.8,0.8,2.3,0.34,2.1,0.31,2.1,0.2,,,,,,,,,5,,0.5,0.1,0.512512,,,,,,,,,,,,,,,,,,,,,,,,406042
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 17 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,219227.015,5453.994,,75682.893,,,,90244.53,69111.49,41428.848,1239.1328,,1079.195,16246.6683,654.6315,,,,,,,,,,,,,,,,54900,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3,,367,120,,,57,70,130,90,,,,,,3,143,23,61,3,,,,,,,,,,,,0.8,45,4.1,10.8,1.59,8.2,2.5,0.94,3.2,0.6,3.8,0.8,2.5,0.38,2.5,0.37,1.7,0.2,,,,,,,,,5,,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,406043
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 18 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,240729.025,5993.4,,76212.144,,,,77652.27,90766.9,29307.744,1703.8076,,1328.24,11943.8977,654.6315,,,,,,,,,,,,,,,,6700,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4,,315,120,,,53,70,100,80,,,,,,3,107,23,62,3,,,,,,,,,,,,0.5,37,4.4,11.5,1.72,8.6,2.6,0.99,3.3,0.6,3.9,0.8,2.5,0.38,2.5,0.37,1.8,0.2,,,,,,,,,5,,0.5,0.1,,,,,,,,,,,,,,,,,,,,,,,,,406044
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 19 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,231380.325,5693.73,,76212.144,,,,89544.96,72184.7,37267.872,1394.0244,,1743.315,23887.7954,654.6315,,,,,,,,,,,,,,,,15700,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,369,190,,,54,90,90,110,,,,,,4,167,26,61,2,,,,,,,,,,,,1,35,3.9,10.4,1.56,7.9,2.4,0.94,3.4,0.6,4.2,0.9,2.8,0.43,2.8,0.43,1.7,0.2,,,,,,,,,5,,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,406045
[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,SMALL HILL 10 KM SE OF GEITA TOWN NEAR BUHALAHALA VILLAGE,-2.9,-2.9,32.2,32.2,SUBAERIAL,,,s GT 20 [12648],BASALT [12648],,,NEO [12648],ARCHEAN [12648],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [12648] ,234184.935,6353.004,,74624.391,,,,93042.81,71470,41850.976,1316.5786,,747.135,12463.1976,785.5578,,,,,,,,,,,,,,,,18000,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4,,349,130,,,51,70,110,110,,,,,,2,92,27,66,3,,,,,,,,,,,,0.5,14,4.1,11,1.61,8.4,2.7,1.01,3.7,0.7,4.7,1,3,0.47,3.1,0.48,2,0.2,,,,,,,,,5,,0.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,406046
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0142-1 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,300887.9095,3877.7298,,94312.5282,,,,32724.33,7432.88,16161.472,480.16396,,21251.84,17136.8967,480.0631,,,,,,,,,,,,,,,,28600,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,102,118,,,18,48,,,,,,,,92,206,14.7,150,7.8,,,,,,,,,,,,,829,28.4,55.3,6.36,26.9,4.57,1,3.29,0.47,2.58,0.5,1.56,0.23,1.5,0.23,5.2,0.69,,,,,,,,,,,10.3,3.13,0.51095,,,,,,,,,,,,,,,,,,,,,,,,406080
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-1 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,281582.844,4027.5648,,108919.8558,,,,34745.31,5717.6,15980.56,394.97358,,33538.06,15578.997,392.7789,,,,,,,,,,,,,,,,31900,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,123,132,,,17,51,,,,,,,,111,154,18.2,119,8.1,,,,,,,,,,,,,915,31.2,64.5,7.5,32,5.76,1.08,4.08,0.6,3.25,0.63,1.85,0.28,1.72,0.25,4.2,0.84,,,,,,,,,,,11.2,3.32,0.510977,,,,,,,,,,,,,,,,,,,,,,,,406081
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-2 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,316032.8035,3272.3964,,78223.2978,,,,41974.2,26015.08,10673.808,875.13754,,7803.41,25000.5809,523.7052,,,,,,,,,,,,,,,,7400,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,82,78,,,14,29,,,,,,,,32,389,9.5,84,3.2,,,,,,,,,,,,,328,9.37,20.3,2.56,13.3,2.65,0.76,2.01,0.31,1.64,0.31,0.88,0.12,1.79,0.11,2.8,0.27,,,,,,,,,,,1.6,0.47,0.51136,,,,,,,,,,,,,,,,,,,,,,,,406082
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-4 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,293782.8975,2876.832,,84150.909,,,,64982.28,32590.32,12663.84,1006.7954,,16104.91,14466.2115,523.7052,,,,,,,,,,,,,,,,7100,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,79,83,,,12,39,,,,,,,,105,231,12.8,83,4.3,,,,,,,,,,,,,540,18.8,38.1,4.48,21.1,3.8,1.01,2.76,0.39,2.13,0.41,1.19,0.17,1.11,0.17,2.9,0.36,,,,,,,,,,,6.28,1.85,0.511132,,,,,,,,,,,,,,,,,,,,,,,,406083
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-6 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,250358.186,4507.0368,,120722.1531,,,,50058.12,7361.41,20503.36,433.69648,,37439.765,13946.9116,436.421,,,,,,,,,,,,,,,,49000,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,152,170,,,20,88,,,,,,,,147,229,18,104,7.9,,,,,,,,,,,,,848,36.3,76.9,9.21,36,6.64,1.23,5.06,0.69,3.46,0.63,1.85,0.27,1.71,0.25,3.8,0.73,,,,,,,,,,,9.67,3.77,,,,,,,,,,,,,,,,,,,,,,,,,406084
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-7 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,318603.696,3290.3766,,86744.2389,,,,28526.91,6789.65,13206.576,325.27236,,21998.975,15133.8828,349.1368,,,,,,,,,,,,,,,,29400,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,85,112,,,15,43,,,,,,,,93,209,17.8,148,6.6,,,,,,,,,,,,,625,31.9,61.7,6.98,33.1,5.49,1.04,3.61,0.52,2.92,0.57,1.7,0.26,1.57,0.23,5,0.55,,,,,,,,,,,11,3.34,0.510939,,,,,,,,,,,,,,,,,,,,,,,,406085
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-8 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,266017.2585,4327.2348,,125114.9364,,,,40108.68,3359.09,18754.544,619.5664,,38352.93,9792.5124,436.421,,,,,,,,,,,,,,,,42100,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,142,158,,,19,64,,,,,,,,153,186,21.4,115,8.4,,,,,,,,,,,,,951,37.3,74.9,8.61,36.4,6.31,1.17,4.73,0.71,3.97,0.76,2.26,0.34,2.16,0.32,4.3,0.75,,,,,,,,,,,13,3.44,0.510939,,,,,,,,,,,,,,,,,,,,,,,,406086
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-10 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,250778.8775,4315.248,,128925.5436,,,,40030.95,16223.69,17186.64,433.69648,,25153.545,28042.1946,392.7789,,,,,,,,,,,,,,,,34200,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,122,152,,,19,60,,,,,,,,123,409,18.6,108,9,,,,,,,,,,,,,560,36.1,73.2,8.49,32.5,5.95,1.52,4.41,0.63,3.45,0.66,2.05,0.3,1.97,0.29,4.1,0.78,,,,,,,,,,,13.4,3.57,,,,,,,,,,,,,,,,,,,,,,,,,406087
[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / SUKUMALAND GREENSTONE BELT,TULAWAKA EAST,-3.8,-3.8,32.6,32.6,SUBAERIAL,,,s D0149-12 [12582],NOT GIVEN [12582],2600000000 [12582],2800000000 [12582],NEO [12582],ARCHEAN [12582],,,,,SEDIMENTARY ROCK,,,,,WHOLE_ROCK [12582] ,287799.7295,3865.743,,105797.2749,,,,53011.86,7790.23,14352.352,418.20732,,31960.775,7641.1271,436.421,,,,,,,,,,,,,,,,20300,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,117,126,,,19,57,,,,,,,,185,162,18.8,114,7.7,,,,,,,,,,,,,1240,30.4,61.1,7,26.9,4.83,0.87,3.88,0.58,3.28,0.64,1.88,0.29,1.84,0.27,4.1,0.66,,,,,,,,,,,11.4,3.21,,,,,,,,,,,,,,,,,,,,,,,,,406088
